question,grading_notes,evidence,evidence_triples
Is family history a risk factor for colon cancer?,Family history of colorectal cancer is a risk factor.,Family history of colorectal cancer is a risk factor for colon cancer.,
What blood tests are recommended for initial evaluation of colon cancer?,"Blood tests (CBC, chemistry profile, CEA) are recommended for initial testing.",Blood tests recommended for initial evaluation of colon cancer include CBC.; Blood tests recommended for initial evaluation of colon cancer include chemistry profile.; Blood tests recommended for initial evaluation of colon cancer include CEA.,
What is the preferred treatment for dMMR/MSI-H colon cancers?,Immunotherapy with checkpoint inhibitors is preferred for dMMR/MSI-H cancers.,Immunotherapy with checkpoint inhibitors is preferred for dMMR/MSI-H colon cancers.,
Which surgical procedures are included in colon cancer treatment?,"Polypectomy, colectomy, and colostomy are surgical procedures used in colon cancer treatment.",Polypectomy is a surgical procedure used in colon cancer treatment.; Colectomy is a surgical procedure used in colon cancer treatment.; Colostomy is a surgical procedure used in colon cancer treatment.,
What chemotherapy regimens are commonly used for colon cancer?,"Capecitabine, 5-fluorouracil (5-FU), leucovorin, FOLFOX, and CAPEOX are chemotherapy regimens used.",Capecitabine is a chemotherapy regimen used for colon cancer.; 5-fluorouracil (5-FU) is a chemotherapy regimen used for colon cancer.; Leucovorin is a chemotherapy regimen used for colon cancer.; FOLFOX is a chemotherapy regimen used for colon cancer.; CAPEOX is a chemotherapy regimen used for colon cancer.,
What are Siewert types used for in esophageal cancer?,Siewert types are used to stage tumors at the esophagogastric junction.,Siewert types are used to stage tumors.; Siewert types are used for tumors at the esophagogastric junction.,
What anatomical layers can esophageal cancer invade?,"Mucosa, submucosa, muscularis propria, and tunica adventitia can be invaded.",Esophageal cancer can invade the mucosa.; Esophageal cancer can invade the submucosa.; Esophageal cancer can invade the muscularis propria.; Esophageal cancer can invade the tunica adventitia.,
Which organs are potential metastatic sites for esophageal cancer?,"Liver, lung, bone, brain, and distant lymph nodes are potential metastatic sites.",The liver is a potential metastatic site for esophageal cancer.; The lung is a potential metastatic site for esophageal cancer.; Bone is a potential metastatic site for esophageal cancer.; The brain is a potential metastatic site for esophageal cancer.; Distant lymph nodes are potential metastatic sites for esophageal cancer.,
Which part of the esophagus is most commonly affected by esophageal adenocarcinoma?,The lower esophagus is most commonly affected.,The lower esophagus is most commonly affected by esophageal adenocarcinoma.,
Which subtype of esophageal cancer is associated with Barrett esophagus as a risk factor?,Esophageal adenocarcinoma is associated with Barrett esophagus.,Esophageal adenocarcinoma is associated with Barrett esophagus as a risk factor.,
What is the typical stage at diagnosis for non-mediastinal gray zone lymphomas?,Non-mediastinal gray zone lymphomas are typically diagnosed at an advanced stage.,Non-mediastinal gray zone lymphomas are typically diagnosed at an advanced stage.,
What is the standard chemotherapy regimen for MGZL?,Chemotherapy is the standard treatment for MGZL.,Chemotherapy is the standard treatment for MGZL.,
Which virus is most commonly associated with cervical cancer?,Human papillomavirus (HPV) is most commonly associated.,Human papillomavirus (HPV) is most commonly associated with cervical cancer.,
What is the main treatment for early-stage cervical cancer?,Surgery is the main treatment for early-stage cervical cancer.,Surgery is the main treatment for early-stage cervical cancer.,
Which surgical procedure can be both diagnostic and therapeutic for early-stage cervical cancer?,Cone biopsy can be both diagnostic and therapeutic.,Cone biopsy can be both diagnostic for early-stage cervical cancer.; Cone biopsy can be therapeutic for early-stage cervical cancer.,
Which fertility-sparing surgical option is available for selected early-stage cervical cancer cases?,Trachelectomy is an option for selected early-stage cases.,Trachelectomy is a fertility-sparing surgical option.; Trachelectomy is available for selected early-stage cervical cancer cases.,
What corresponds to a low-grade squamous intraepithelial lesion (LSIL) in cervical pathology?,LSIL corresponds to CIN 1.,LSIL corresponds to CIN 1.,
What is the main purpose of surveillance after cervical cancer treatment?,Surveillance includes regular physical exams and imaging as indicated.,Surveillance includes regular physical exams.; Surveillance includes imaging as indicated.,
Which rare and aggressive subtype of cervical cancer is noted in the ontology?,Neuroendocrine carcinoma of the cervix (NECC) is a rare and aggressive subtype.,Neuroendocrine carcinoma of the cervix (NECC) is a rare subtype.; Neuroendocrine carcinoma of the cervix (NECC) is an aggressive subtype.,
Which physical examination methods are included in the diagnostic process for cervical cancer?,"Physical exam, cystoscopy, and proctoscopy are included.",Physical examination methods for cervical cancer include physical exam.; Physical examination methods for cervical cancer include cystoscopy.; Physical examination methods for cervical cancer include proctoscopy.,
What fertility preservation options are available for cervical cancer patients?,"Options include fertility-sparing surgery, ovarian transposition, egg freezing, and surrogacy.",Fertility preservation options for cervical cancer patients include fertility-sparing surgery.; Fertility preservation options for cervical cancer patients include ovarian transposition.; Fertility preservation options for cervical cancer patients include egg freezing.; Fertility preservation options for cervical cancer patients include surrogacy.,
What is a rare subtype of Hodgkin lymphoma?,Nodular lymphocyte-predominant Hodgkin lymphoma (NLPHL) is a rare subtype.,Nodular lymphocyte-predominant Hodgkin lymphoma (NLPHL) is a rare subtype of Hodgkin lymphoma.,
Which cell type is characteristic of NLPHL?,NLPHL is characterized by popcorn-shaped cells.,Nodular lymphocyte-predominant Hodgkin lymphoma (NLPHL) is characterized by popcorn-shaped cells.,
What is the primary diagnostic method for Hodgkin lymphoma?,Diagnosis of Hodgkin lymphoma is made by excisional lymph node biopsy.,The primary diagnostic method for Hodgkin lymphoma is excisional lymph node biopsy.,
What are the risk factors for Hodgkin lymphoma based on age?,Risk factors include being between ages 15 to 30 or age 55.,Risk factors for Hodgkin lymphoma include being between ages 15 to 30.; Risk factors for Hodgkin lymphoma include being age 55.,
Which lymphoma subtype is most frequently associated with Reed-Sternberg cells?,Classic Hodgkin lymphoma (CHL) is most frequently associated with Reed-Sternberg cells.,Classic Hodgkin lymphoma (CHL) is most frequently associated with Reed-Sternberg cells.,
What physical examination is included in the diagnostic process for Hodgkin lymphoma?,Physical exam is part of the diagnostic process.,Physical exam is part of the diagnostic process for Hodgkin lymphoma.,
What is the diagnostic significance of excisional lymph node biopsy in Hodgkin lymphoma?,Excisional lymph node biopsy is the primary diagnostic method for Hodgkin lymphoma.,Excisional lymph node biopsy is the primary diagnostic method for Hodgkin lymphoma.,
